Unnamed: 0,ICCID,MSISDN,SmDpAddress,ActivationCode,IsPhysical,QrCode,IMSI
2,8691119839217034737,880170124847573,1001.9.0.0.3,1010,False,8cfb153c-37a4-4c50-83f0-336e421029c0,310923743057078
1,4467838914406098177,880170124847572,1001.9.0.0.2,1010,False,23dd7dd1-b1a0-473e-9df3-766b4a34a009,310567917858121
0,6870927478375176493,880170124847571,1001.9.0.0.1,1010,False,b6329a4c-8637-47e8-aab3-9aad40b6706f,310288753212025
1,9692082751308798293,880170124847572,1001.9.0.0.2,1010,False,7287370f-3efd-4b06-a50d-342d0475ba38,310175125433483
1,1692932386525104130,880170124847572,1001.9.0.0.2,1010,False,012dd77d-4fb0-4b9d-854c-fac780d186f9,310539435432822
2,1622259834566748967,880170124847573,1001.9.0.0.3,1010,False,56ad9b02-9782-498c-9eca-9318c99d749e,310064552102942
2,341167953150698822,880170124847573,1001.9.0.0.3,1010,False,ae7f0e57-1b72-4ad3-82d4-c4b5807b6044,310184607221730
2,1660344720155627571,880170124847573,1001.9.0.0.3,1010,False,a131a7df-d80c-438b-b8ee-c722fdae037c,310272335090253
1,7019144289933160060,880170124847572,1001.9.0.0.2,1010,False,1e61f9a6-5b1c-4322-82fe-9cc3b5eabf7e,310102167582984
1,9251472434965470467,880170124847572,1001.9.0.0.2,1010,False,21b7c3cd-fdf4-437c-9add-6b948602faed,310685186493468
1,4602411859791418706,880170124847572,1001.9.0.0.2,1010,False,0eb5dd3d-e792-4420-99fa-2d033c0814ca,310822078337212
2,358551708578191417,880170124847573,1001.9.0.0.3,1010,False,c493b5f9-7198-4064-9422-5f71ba836714,310914287248765
2,3387297667239566560,880170124847573,1001.9.0.0.3,1010,False,d04972c5-675f-4866-82c3-b71ae480e6e6,310760738933050
0,6138926303126436853,880170124847571,1001.9.0.0.1,1010,False,f5fbb9ea-8a7e-476c-99b1-e38d89df80ff,310289460784324
2,6576410557154733344,880170124847573,1001.9.0.0.3,1010,False,2e275ab8-960a-4e75-a8b0-7420bc99a2cf,310206530292150
2,1184937904013964570,880170124847573,1001.9.0.0.3,1010,False,ebbda53d-ab8d-4c77-bdcc-cdbe68d14587,310030786084610
2,5415063337667000531,880170124847573,1001.9.0.0.3,1010,False,2b271cc0-2d22-4bcc-b12a-6ca4878d4b1f,310470893534633
1,2606797177376248673,880170124847572,1001.9.0.0.2,1010,False,17377888-0001-49f1-86de-98935c3ad137,310188146547527
2,236735076689269606,880170124847573,1001.9.0.0.3,1010,False,b7dacae8-b49e-4626-8d40-588c4e4a6ad9,310011522860415
2,6743446389488823007,880170124847573,1001.9.0.0.3,1010,False,d02839c9-2ad2-4ba0-bcaf-6cb725fe6dac,310481595162776
0,1854897810822097175,880170124847571,1001.9.0.0.1,1010,False,c58bdd7d-d947-4d19-8f07-b47512cba12f,310927700497560
1,5817972526402134224,880170124847572,1001.9.0.0.2,1010,False,85bb63e0-8c2a-4425-bec7-286399c369eb,310112777125979
0,7411862035629405169,880170124847571,1001.9.0.0.1,1010,False,16de6679-df55-4c42-8b3a-8bd970f7d1e2,310838203597344
1,6402079880290421782,880170124847572,1001.9.0.0.2,1010,False,99b84322-10c1-432d-a43f-21ee5cebbf66,310724637411431
2,427810492146713242,880170124847573,1001.9.0.0.3,1010,False,bd8cae91-385e-434a-8464-d1e0ea972387,310361405773634
0,8496392783243555798,880170124847571,1001.9.0.0.1,1010,False,1e83e3e4-9f71-4e2d-818c-ff89fb9e2d04,310786981495126
1,4170301860751816825,880170124847572,1001.9.0.0.2,1010,False,aabb1aaa-4177-4b0d-b24c-2612dacbf0a8,310591481645788
0,4475701066737143263,880170124847571,1001.9.0.0.1,1010,False,4f4be09f-8926-4db4-b02b-ac17e90067cc,310423012016145
0,3638836337327142048,880170124847571,1001.9.0.0.1,1010,False,b9c071a4-d96d-45b9-8918-be5a3df6bae9,310515382548431
2,5183724510270993799,880170124847573,1001.9.0.0.3,1010,False,74717a00-ba36-4195-9d74-f1ddccc2ce84,310695663217326
1,8608957825636364317,880170124847572,1001.9.0.0.2,1010,False,b38fb020-07ac-428d-9310-06ed664f1b66,310990530142961
1,4683015684028029301,880170124847572,1001.9.0.0.2,1010,False,3fae0f44-0527-4781-90ad-2c8031057fd0,310731266429267
2,7334069088953748133,880170124847573,1001.9.0.0.3,1010,False,8ef2bbdb-45a1-4de2-b1b9-e00a9ce4ffe1,310011228333893
2,5236616652524045649,880170124847573,1001.9.0.0.3,1010,False,3cdbaf19-5fc0-45f0-bcee-b1ac317abeb9,310133364300063
0,261597155178784791,880170124847571,1001.9.0.0.1,1010,False,88da68f8-a754-4f74-ad87-9e321c71c728,310507373330593
1,571232535290769398,880170124847572,1001.9.0.0.2,1010,False,d07a2606-8d13-4f66-9361-2c2f7f0ac4e8,310869653007114
0,1298493986539026316,880170124847571,1001.9.0.0.1,1010,False,12b7c1cb-6a62-44ad-ae1d-4c1ccc62606a,310019947777702
0,7323818750611384409,880170124847571,1001.9.0.0.1,1010,False,44d6ab0a-26f5-45f7-be8d-50ff01d4e107,310151074477929
1,1582685130631256673,880170124847572,1001.9.0.0.2,1010,False,6d2b433f-0ab5-450c-9787-9c5c2bff469c,310669144216713
1,2096107808451306809,880170124847572,1001.9.0.0.2,1010,False,690a7112-c033-411f-9386-ead8ffacb60b,310027388764966
0,2191281681961572401,880170124847571,1001.9.0.0.1,1010,False,8fbaa3fa-2d52-4a40-8813-f7de8ef8daa9,310309228968692
2,4571079826074562217,880170124847573,1001.9.0.0.3,1010,False,00c603c6-07c6-4726-8eae-4c678618e47f,310819048461046
2,4233242344621151717,880170124847573,1001.9.0.0.3,1010,False,a360e509-4bb3-43d9-a0ac-b7d4b11e5779,310352287775781
1,9652238052688860921,880170124847572,1001.9.0.0.2,1010,False,392dd3b5-97bb-4422-b258-80aceb5c759d,310599271534062
2,4822997941226425997,880170124847573,1001.9.0.0.3,1010,False,232c047c-e7c3-4bbf-b9c9-9db10564150e,310522923500077
2,56489419720797127,880170124847573,1001.9.0.0.3,1010,False,23c66903-8c2b-4d61-a381-a8e0ba59b50f,310841981732367
